5.860968566208491 5.860968566208491 5.860968566208491 5.860968566208491 5.860968566208491 5.860968566208491 5.860968566208491 5.860968566208491 5.860968566208491 5.860968566208491	1
2.0466187751685645 2.0466187751685645 2.0466187751685645 2.0466187751685645 2.0466187751685645 2.0466187751685645 2.0466187751685645 2.0466187751685645 2.0466187751685645 2.0466187751685645	0
4.943966479187502 4.943966479187502 4.943966479187502 4.943966479187502 4.943966479187502 4.943966479187502 4.943966479187502 4.943966479187502 4.943966479187502 4.943966479187502	1
2.6320508990589926 2.6320508990589926 2.6320508990589926 2.6320508990589926 2.6320508990589926 2.6320508990589926 2.6320508990589926 2.6320508990589926 2.6320508990589926 2.6320508990589926	0
5.945357806651293 5.945357806651293 5.945357806651293 5.945357806651293 5.945357806651293 5.945357806651293 5.945357806651293 5.945357806651293 5.945357806651293 5.945357806651293	1
2.067522616831905 2.067522616831905 2.067522616831905 2.067522616831905 2.067522616831905 2.067522616831905 2.067522616831905 2.067522616831905 2.067522616831905 2.067522616831905	0
5.517965072538685 5.517965072538685 5.517965072538685 5.517965072538685 5.517965072538685 5.517965072538685 5.517965072538685 5.517965072538685 5.517965072538685 5.517965072538685	1
4.725402657605658 4.725402657605658 4.725402657605658 4.725402657605658 4.725402657605658 4.725402657605658 4.725402657605658 4.725402657605658 4.725402657605658 4.725402657605658	1
5.429369529926099 5.429369529926099 5.429369529926099 5.429369529926099 5.429369529926099 5.429369529926099 5.429369529926099 5.429369529926099 5.429369529926099 5.429369529926099	1
5.999264936664478 5.999264936664478 5.999264936664478 5.999264936664478 5.999264936664478 5.999264936664478 5.999264936664478 5.999264936664478 5.999264936664478 5.999264936664478	1
2.9588607286551545 2.9588607286551545 2.9588607286551545 2.9588607286551545 2.9588607286551545 2.9588607286551545 2.9588607286551545 2.9588607286551545 2.9588607286551545 2.9588607286551545	0
3.3523110290267994 3.3523110290267994 3.3523110290267994 3.3523110290267994 3.3523110290267994 3.3523110290267994 3.3523110290267994 3.3523110290267994 3.3523110290267994 3.3523110290267994	0
4.832777331940511 4.832777331940511 4.832777331940511 4.832777331940511 4.832777331940511 4.832777331940511 4.832777331940511 4.832777331940511 4.832777331940511 4.832777331940511	1
3.122326743372549 3.122326743372549 3.122326743372549 3.122326743372549 3.122326743372549 3.122326743372549 3.122326743372549 3.122326743372549 3.122326743372549 3.122326743372549	0
3.053257028589843 3.053257028589843 3.053257028589843 3.053257028589843 3.053257028589843 3.053257028589843 3.053257028589843 3.053257028589843 3.053257028589843 3.053257028589843	0
2.914438901395665 2.914438901395665 2.914438901395665 2.914438901395665 2.914438901395665 2.914438901395665 2.914438901395665 2.914438901395665 2.914438901395665 2.914438901395665	0
5.431348389576877 5.431348389576877 5.431348389576877 5.431348389576877 5.431348389576877 5.431348389576877 5.431348389576877 5.431348389576877 5.431348389576877 5.431348389576877	1
5.498130421494483 5.498130421494483 5.498130421494483 5.498130421494483 5.498130421494483 5.498130421494483 5.498130421494483 5.498130421494483 5.498130421494483 5.498130421494483	1
5.190463969509923 5.190463969509923 5.190463969509923 5.190463969509923 5.190463969509923 5.190463969509923 5.190463969509923 5.190463969509923 5.190463969509923 5.190463969509923	1
2.8935648293983482 2.8935648293983482 2.8935648293983482 2.8935648293983482 2.8935648293983482 2.8935648293983482 2.8935648293983482 2.8935648293983482 2.8935648293983482 2.8935648293983482	0
5.6993531205243855 5.6993531205243855 5.6993531205243855 5.6993531205243855 5.6993531205243855 5.6993531205243855 5.6993531205243855 5.6993531205243855 5.6993531205243855 5.6993531205243855	1
4.045479787005998 4.045479787005998 4.045479787005998 4.045479787005998 4.045479787005998 4.045479787005998 4.045479787005998 4.045479787005998 4.045479787005998 4.045479787005998	1
2.9255434744700652 2.9255434744700652 2.9255434744700652 2.9255434744700652 2.9255434744700652 2.9255434744700652 2.9255434744700652 2.9255434744700652 2.9255434744700652 2.9255434744700652	0
3.8221472454272845 3.8221472454272845 3.8221472454272845 3.8221472454272845 3.8221472454272845 3.8221472454272845 3.8221472454272845 3.8221472454272845 3.8221472454272845 3.8221472454272845	0
3.6795013096815756 3.6795013096815756 3.6795013096815756 3.6795013096815756 3.6795013096815756 3.6795013096815756 3.6795013096815756 3.6795013096815756 3.6795013096815756 3.6795013096815756	0
2.3158371585937396 2.3158371585937396 2.3158371585937396 2.3158371585937396 2.3158371585937396 2.3158371585937396 2.3158371585937396 2.3158371585937396 2.3158371585937396 2.3158371585937396	0
4.25876634714124 4.25876634714124 4.25876634714124 4.25876634714124 4.25876634714124 4.25876634714124 4.25876634714124 4.25876634714124 4.25876634714124 4.25876634714124	1
