0.142805189379827 -0.14222189064977075 0.15618260226894076 -0.5878035357209965 0.6266425027146401 0.647177745066891 0.30694506780235153 -0.6795408869623607 0.04133871927984911 -1.902158098749239	1.759352909369412
-0.3444543767558137 -0.5000066466271993 0.9056338182918233 0.9931139850789104 -0.9108872350991339 0.720322074572582 0.2063812219363701 -0.23678802816176425 -0.4327635641865697 -3.3465257978279475	3.690980174583761
0.34992969426991194 -0.08633769788338874 0.3717229709491894 0.3236926401047022 -0.7340437105755744 0.5356756278879811 0.9648264980223817 0.9387763208098376 0.2266536410934179 -3.2896703569039927	2.9397406626340805
-0.9114787342707582 -0.9918897116831851 -0.7320549459017323 0.8820045427916681 -0.3942788759418554 -0.26770879667914715 0.7963924890783767 -0.37127239008709867 0.09796436802481101 -2.395007956733831	3.306486691004589
-0.1279380847517555 -0.8700116477462989 0.1690924514038603 0.6881357953238043 -0.6871621632251872 -0.551402062627917 -0.17425958457031854 -0.926150261882742 -0.006793002766903644 -2.795508240915489	2.923446325667245
0.6359657288592637 0.3157818775182182 0.06696747130554415 0.7102514815472001 -0.7006237300571969 0.13447095372624784 -0.25165036450382217 0.2026090942272789 -0.7741685962111275 -2.4572971471745655	1.821331418315302
0.5510254021456558 -0.8067883336312947 -0.6672725084135049 0.6148995040495113 0.8953878484469815 -0.13353699489702842 -0.17183833650339753 -0.5090362477184898 -0.45059321606884595 -3.336518907897487	2.7854935057518313
0.23450554194833262 -0.6430791785585495 -0.7610349913384458 -0.08853028263792351 -0.6701243868407356 0.2974496624324541 0.6421113487229939 0.5550227787507986 -0.03973321955130493 -2.494547234176216	2.260041692227883
-0.30485748755836606 -0.1305789020111312 -0.9899828501813033 0.42514640157927475 -0.3366855547290091 -0.3611535244789321 -0.8401499351595749 -0.10388814799796786 0.1656979346011882 -1.8608983659018896	2.1657558534602557
-0.218826116314232 0.7390910907948056 0.3467064334970258 -0.5171835163783902 0.0507076977531804 0.8210676352931949 0.040219388642825704 0.2042097374778986 -0.8744527523769581 -2.199823829400387	2.418649945714619
-0.021227766956471328 -0.07711747440713124 -0.19774023986219524 -0.15912928370695578 0.16987009866879155 0.07733409684628634 -0.02020848241812745 -0.6684071189355847 -0.117306365092825 -0.54491632494979	0.5661440919062614
0.937356397121885 -0.1696526135643346 -0.9293643404243377 -0.9943391466352594 0.07083690263242581 -0.8988541163558073 -0.8145131893156166 -0.7824871747460618 -0.09184333930236055 -4.915676524644509	3.978320127522624
0.9853761315275076 -0.02988929838985732 -0.0827194323832312 -0.12697837092576258 0.0022243696845112293 -0.10582506145195159 0.452430401133322 0.7958830712546376 0.3957406946755344 -2.0151732327159606	1.029797101188453
-0.1533787946645191 0.2990582364747507 0.8190811950473371 -0.6927453169280104 -0.5253150861999114 0.23822400022893508 0.37403989129630166 0.2852004454235588 0.17705712579665578 -1.6721480865651468	1.8255268812296659
