-0.7312715117751976 -0.7312715117751976 -0.7312715117751976 -0.7312715117751976 -0.7312715117751976 -0.7312715117751976 -0.7312715117751976 -0.7312715117751976 -0.7312715117751976 0.5347580239339829	0.5347580239339829
0.6948674738744653 0.6948674738744653 0.6948674738744653 0.6948674738744653 0.6948674738744653 0.6948674738744653 0.6948674738744653 0.6948674738744653 0.6948674738744653 0.48284080624868075	0.48284080624868075
0.5275492379532281 0.5275492379532281 0.5275492379532281 0.5275492379532281 0.5275492379532281 0.5275492379532281 0.5275492379532281 0.5275492379532281 0.5275492379532281 0.27830819846503163	0.27830819846503163
-0.4898619485211566 -0.4898619485211566 -0.4898619485211566 -0.4898619485211566 -0.4898619485211566 -0.4898619485211566 -0.4898619485211566 -0.4898619485211566 -0.4898619485211566 0.2399647286089443	0.2399647286089443
-0.009129825816118098 -0.009129825816118098 -0.009129825816118098 -0.009129825816118098 -0.009129825816118098 -0.009129825816118098 -0.009129825816118098 -0.009129825816118098 -0.009129825816118098 8.335371943265649e-05	8.335371943265649e-05
-0.10101787042252375 -0.10101787042252375 -0.10101787042252375 -0.10101787042252375 -0.10101787042252375 -0.10101787042252375 -0.10101787042252375 -0.10101787042252375 -0.10101787042252375 0.010204610144701799	0.010204610144701799
0.3031859454455259 0.3031859454455259 0.3031859454455259 0.3031859454455259 0.3031859454455259 0.3031859454455259 0.3031859454455259 0.3031859454455259 0.3031859454455259 0.09192171751569742	0.09192171751569742
0.5774467022710263 0.5774467022710263 0.5774467022710263 0.5774467022710263 0.5774467022710263 0.5774467022710263 0.5774467022710263 0.5774467022710263 0.5774467022710263 0.33344469396368337	0.33344469396368337
-0.8122808264515302 -0.8122808264515302 -0.8122808264515302 -0.8122808264515302 -0.8122808264515302 -0.8122808264515302 -0.8122808264515302 -0.8122808264515302 -0.8122808264515302 0.659800141020781	0.659800141020781
-0.9433050469559874 -0.9433050469559874 -0.9433050469559874 -0.9433050469559874 -0.9433050469559874 -0.9433050469559874 -0.9433050469559874 -0.9433050469559874 -0.9433050469559874 0.8898244116126376	0.8898244116126376
0.6715302078397394 0.6715302078397394 0.6715302078397394 0.6715302078397394 0.6715302078397394 0.6715302078397394 0.6715302078397394 0.6715302078397394 0.6715302078397394 0.45095282004128356	0.45095282004128356
-0.13446586418989326 -0.13446586418989326 -0.13446586418989326 -0.13446586418989326 -0.13446586418989326 -0.13446586418989326 -0.13446586418989326 -0.13446586418989326 -0.13446586418989326 0.01808106863233482	0.01808106863233482
0.524560164915884 0.524560164915884 0.524560164915884 0.524560164915884 0.524560164915884 0.524560164915884 0.524560164915884 0.524560164915884 0.524560164915884 0.2751633666165794	0.2751633666165794
-0.9957878932977786 -0.9957878932977786 -0.9957878932977786 -0.9957878932977786 -0.9957878932977786 -0.9957878932977786 -0.9957878932977786 -0.9957878932977786 -0.9957878932977786 0.9915935284384281	0.9915935284384281
-0.10922561189039715 -0.10922561189039715 -0.10922561189039715 -0.10922561189039715 -0.10922561189039715 -0.10922561189039715 -0.10922561189039715 -0.10922561189039715 -0.10922561189039715 0.011930234292831667	0.011930234292831667
0.44308006468156513 0.44308006468156513 0.44308006468156513 0.44308006468156513 0.44308006468156513 0.44308006468156513 0.44308006468156513 0.44308006468156513 0.44308006468156513 0.19631994371821995	0.19631994371821995
-0.5424755574590947 -0.5424755574590947 -0.5424755574590947 -0.5424755574590947 -0.5424755574590947 -0.5424755574590947 -0.5424755574590947 -0.5424755574590947 -0.5424755574590947 0.29427973044055555	0.29427973044055555
0.8905413911078446 0.8905413911078446 0.8905413911078446 0.8905413911078446 0.8905413911078446 0.8905413911078446 0.8905413911078446 0.8905413911078446 0.8905413911078446 0.793063969276295	0.793063969276295
0.8028549152229671 0.8028549152229671 0.8028549152229671 0.8028549152229671 0.8028549152229671 0.8028549152229671 0.8028549152229671 0.8028549152229671 0.8028549152229671 0.6445760148976778	0.6445760148976778
-0.9388200339328929 -0.9388200339328929 -0.9388200339328929 -0.9388200339328929 -0.9388200339328929 -0.9388200339328929 -0.9388200339328929 -0.9388200339328929 -0.9388200339328929 0.8813830561137582	0.8813830561137582
-0.9491082780130784 -0.9491082780130784 -0.9491082780130784 -0.9491082780130784 -0.9491082780130784 -0.9491082780130784 -0.9491082780130784 -0.9491082780130784 -0.9491082780130784 0.9008065233929509	0.9008065233929509
0.08282494558699316 0.08282494558699316 0.08282494558699316 0.08282494558699316 0.08282494558699316 0.08282494558699316 0.08282494558699316 0.08282494558699316 0.08282494558699316 0.006859971611488378	0.006859971611488378
0.8782983255570211 0.8782983255570211 0.8782983255570211 0.8782983255570211 0.8782983255570211 0.8782983255570211 0.8782983255570211 0.8782983255570211 0.8782983255570211 0.771407948676267	0.771407948676267
-0.23759152462357513 -0.23759152462357513 -0.23759152462357513 -0.23759152462357513 -0.23759152462357513 -0.23759152462357513 -0.23759152462357513 -0.23759152462357513 -0.23759152462357513 0.05644973257295491	0.05644973257295491
-0.5668012057387732 -0.5668012057387732 -0.5668012057387732 -0.5668012057387732 -0.5668012057387732 -0.5668012057387732 -0.5668012057387732 -0.5668012057387732 -0.5668012057387732 0.3212636068269272	0.3212636068269272
-0.15576684883456537 -0.15576684883456537 -0.15576684883456537 -0.15576684883456537 -0.15576684883456537 -0.15576684883456537 -0.15576684883456537 -0.15576684883456537 -0.15576684883456537 0.024263311195850342	0.024263311195850342
-0.9419184248502641 -0.9419184248502641 -0.9419184248502641 -0.9419184248502641 -0.9419184248502641 -0.9419184248502641 -0.9419184248502641 -0.9419184248502641 -0.9419184248502641 0.8872103190724027	0.8872103190724027
-0.5566166674539299 -0.5566166674539299 -0.5566166674539299 -0.5566166674539299 -0.5566166674539299 -0.5566166674539299 -0.5566166674539299 -0.5566166674539299 -0.5566166674539299 0.3098221144875188	0.3098221144875188
-0.12422481269885588 -0.12422481269885588 -0.12422481269885588 -0.12422481269885588 -0.12422481269885588 -0.12422481269885588 -0.12422481269885588 -0.12422481269885588 -0.12422481269885588 0.015431804090065825	0.015431804090065825
-0.008375517236298702 -0.008375517236298702 -0.008375517236298702 -0.008375517236298702 -0.008375517236298702 -0.008375517236298702 -0.008375517236298702 -0.008375517236298702 -0.008375517236298702 7.014928897553664e-05	7.014928897553664e-05
-0.5338310994848547 -0.5338310994848547 -0.5338310994848547 -0.5338310994848547 -0.5338310994848547 -0.5338310994848547 -0.5338310994848547 -0.5338310994848547 -0.5338310994848547 0.2849756427772089	0.2849756427772089
-0.5382669169180314 -0.5382669169180314 -0.5382669169180314 -0.5382669169180314 -0.5382669169180314 -0.5382669169180314 -0.5382669169180314 -0.5382669169180314 -0.5382669169180314 0.28973127384844294	0.28973127384844294
-0.5624379253246228 -0.5624379253246228 -0.5624379253246228 -0.5624379253246228 -0.5624379253246228 -0.5624379253246228 -0.5624379253246228 -0.5624379253246228 -0.5624379253246228 0.31633641984346594	0.31633641984346594
-0.08079306852453283 -0.08079306852453283 -0.08079306852453283 -0.08079306852453283 -0.08079306852453283 -0.08079306852453283 -0.08079306852453283 -0.08079306852453283 -0.08079306852453283 0.006527519921609858	0.006527519921609858
-0.42043677081902886 -0.42043677081902886 -0.42043677081902886 -0.42043677081902886 -0.42043677081902886 -0.42043677081902886 -0.42043677081902886 -0.42043677081902886 -0.42043677081902886 0.1767670782567326	0.1767670782567326
-0.9570205894681822 -0.9570205894681822 -0.9570205894681822 -0.9570205894681822 -0.9570205894681822 -0.9570205894681822 -0.9570205894681822 -0.9570205894681822 -0.9570205894681822 0.915888408666027	0.915888408666027
0.6751559513251457 0.6751559513251457 0.6751559513251457 0.6751559513251457 0.6751559513251457 0.6751559513251457 0.6751559513251457 0.6751559513251457 0.6751559513251457 0.45583555860976255	0.45583555860976255
0.11290864530486688 0.11290864530486688 0.11290864530486688 0.11290864530486688 0.11290864530486688 0.11290864530486688 0.11290864530486688 0.11290864530486688 0.11290864530486688 0.01274836218458024	0.01274836218458024
0.28458872586489115 0.28458872586489115 0.28458872586489115 0.28458872586489115 0.28458872586489115 0.28458872586489115 0.28458872586489115 0.28458872586489115 0.28458872586489115 0.08099074288940217	0.08099074288940217
-0.6281874682105646 -0.6281874682105646 -0.6281874682105646 -0.6281874682105646 -0.6281874682105646 -0.6281874682105646 -0.6281874682105646 -0.6281874682105646 -0.6281874682105646 0.3946194952167991	0.3946194952167991
0.9850868243521302 0.9850868243521302 0.9850868243521302 0.9850868243521302 0.9850868243521302 0.9850868243521302 0.9850868243521302 0.9850868243521302 0.9850868243521302 0.9703960515121647	0.9703960515121647
0.7198930575905798 0.7198930575905798 0.7198930575905798 0.7198930575905798 0.7198930575905798 0.7198930575905798 0.7198930575905798 0.7198930575905798 0.7198930575905798 0.5182460143671138	0.5182460143671138
-0.7582200803883872 -0.7582200803883872 -0.7582200803883872 -0.7582200803883872 -0.7582200803883872 -0.7582200803883872 -0.7582200803883872 -0.7582200803883872 -0.7582200803883872 0.5748976903041723	0.5748976903041723
-0.3346096292797418 -0.3346096292797418 -0.3346096292797418 -0.3346096292797418 -0.3346096292797418 -0.3346096292797418 -0.3346096292797418 -0.3346096292797418 -0.3346096292797418 0.11196360400672624	0.11196360400672624
0.44296881516653674 0.44296881516653674 0.44296881516653674 0.44296881516653674 0.44296881516653674 0.44296881516653674 0.44296881516653674 0.44296881516653674 0.44296881516653674 0.1962213712100454	0.1962213712100454
0.4223835393905593 0.4223835393905593 0.4223835393905593 0.4223835393905593 0.4223835393905593 0.4223835393905593 0.4223835393905593 0.4223835393905593 0.4223835393905593 0.17840785434809614	0.17840785434809614
0.8728811735989193 0.8728811735989193 0.8728811735989193 0.8728811735989193 0.8728811735989193 0.8728811735989193 0.8728811735989193 0.8728811735989193 0.8728811735989193 0.7619215432234266	0.7619215432234266
-0.15578600007716958 -0.15578600007716958 -0.15578600007716958 -0.15578600007716958 -0.15578600007716958 -0.15578600007716958 -0.15578600007716958 -0.15578600007716958 -0.15578600007716958 0.024269277820043882	0.024269277820043882
0.660071386548654 0.660071386548654 0.660071386548654 0.660071386548654 0.660071386548654 0.660071386548654 0.660071386548654 0.660071386548654 0.660071386548654 0.4356942353402627	0.4356942353402627
0.34061113282814204 0.34061113282814204 0.34061113282814204 0.34061113282814204 0.34061113282814204 0.34061113282814204 0.34061113282814204 0.34061113282814204 0.34061113282814204 0.11601594380647022	0.11601594380647022
-0.3932629781341648 -0.3932629781341648 -0.3932629781341648 -0.3932629781341648 -0.3932629781341648 -0.3932629781341648 -0.3932629781341648 -0.3932629781341648 -0.3932629781341648 0.15465576997095257	0.15465576997095257
0.1751612122871189 0.1751612122871189 0.1751612122871189 0.1751612122871189 0.1751612122871189 0.1751612122871189 0.1751612122871189 0.1751612122871189 0.1751612122871189 0.030681450289893133	0.030681450289893133
0.7649580016637154 0.7649580016637154 0.7649580016637154 0.7649580016637154 0.7649580016637154 0.7649580016637154 0.7649580016637154 0.7649580016637154 0.7649580016637154 0.5851607443093448	0.5851607443093448
0.6923948368566255 0.6923948368566255 0.6923948368566255 0.6923948368566255 0.6923948368566255 0.6923948368566255 0.6923948368566255 0.6923948368566255 0.6923948368566255 0.47941061010571306	0.47941061010571306
0.010567641159200836 0.010567641159200836 0.010567641159200836 0.010567641159200836 0.010567641159200836 0.010567641159200836 0.010567641159200836 0.010567641159200836 0.010567641159200836 0.00011167503966963558	0.00011167503966963558
0.17800451596510336 0.17800451596510336 0.17800451596510336 0.17800451596510336 0.17800451596510336 0.17800451596510336 0.17800451596510336 0.17800451596510336 0.17800451596510336 0.03168560770397074	0.03168560770397074
-0.9309483396973168 -0.9309483396973168 -0.9309483396973168 -0.9309483396973168 -0.9309483396973168 -0.9309483396973168 -0.9309483396973168 -0.9309483396973168 -0.9309483396973168 0.8666648111851908	0.8666648111851908
-0.5145200529138647 -0.5145200529138647 -0.5145200529138647 -0.5145200529138647 -0.5145200529138647 -0.5145200529138647 -0.5145200529138647 -0.5145200529138647 -0.5145200529138647 0.2647308848504861	0.2647308848504861
0.5948084951086057 0.5948084951086057 0.5948084951086057 0.5948084951086057 0.5948084951086057 0.5948084951086057 0.5948084951086057 0.5948084951086057 0.5948084951086057 0.3537971458533642	0.3537971458533642
-0.17137200139845143 -0.17137200139845143 -0.17137200139845143 -0.17137200139845143 -0.17137200139845143 -0.17137200139845143 -0.17137200139845143 -0.17137200139845143 -0.17137200139845143 0.02936836286331084	0.02936836286331084
-0.6539851968418982 -0.6539851968418982 -0.6539851968418982 -0.6539851968418982 -0.6539851968418982 -0.6539851968418982 -0.6539851968418982 -0.6539851968418982 -0.6539851968418982 0.42769663768833627	0.42769663768833627
0.09759752277630596 0.09759752277630596 0.09759752277630596 0.09759752277630596 0.09759752277630596 0.09759752277630596 0.09759752277630596 0.09759752277630596 0.09759752277630596 0.00952527645207156	0.00952527645207156
0.40608152413126297 0.40608152413126297 0.40608152413126297 0.40608152413126297 0.40608152413126297 0.40608152413126297 0.40608152413126297 0.40608152413126297 0.40608152413126297 0.1649022042407695	0.1649022042407695
0.3489716610046545 0.3489716610046545 0.3489716610046545 0.3489716610046545 0.3489716610046545 0.3489716610046545 0.3489716610046545 0.3489716610046545 0.3489716610046545 0.12178122018434749	0.12178122018434749
-0.25059395899671943 -0.25059395899671943 -0.25059395899671943 -0.25059395899671943 -0.25059395899671943 -0.25059395899671943 -0.25059395899671943 -0.25059395899671943 -0.25059395899671943 0.0627973322856495	0.0627973322856495
-0.12207673991087375 -0.12207673991087375 -0.12207673991087375 -0.12207673991087375 -0.12207673991087375 -0.12207673991087375 -0.12207673991087375 -0.12207673991087375 -0.12207673991087375 0.014902730427267117	0.014902730427267117
0.016852976499963646 0.016852976499963646 0.016852976499963646 0.016852976499963646 0.016852976499963646 0.016852976499963646 0.016852976499963646 0.016852976499963646 0.016852976499963646 0.0002840228169083269	0.0002840228169083269
0.5568852300002916 0.5568852300002916 0.5568852300002916 0.5568852300002916 0.5568852300002916 0.5568852300002916 0.5568852300002916 0.5568852300002916 0.5568852300002916 0.31012115939247764	0.31012115939247764
0.041876835226290376 0.041876835226290376 0.041876835226290376 0.041876835226290376 0.041876835226290376 0.041876835226290376 0.041876835226290376 0.041876835226290376 0.041876835226290376 0.0017536693285698747	0.0017536693285698747
-0.21348981007154788 -0.21348981007154788 -0.21348981007154788 -0.21348981007154788 -0.21348981007154788 -0.21348981007154788 -0.21348981007154788 -0.21348981007154788 -0.21348981007154788 0.04557789900438559	0.04557789900438559
-0.02061295907548355 -0.02061295907548355 -0.02061295907548355 -0.02061295907548355 -0.02061295907548355 -0.02061295907548355 -0.02061295907548355 -0.02061295907548355 -0.02061295907548355 0.00042489408184755964	0.00042489408184755964
-0.9408500720661859 -0.9408500720661859 -0.9408500720661859 -0.9408500720661859 -0.9408500720661859 -0.9408500720661859 -0.9408500720661859 -0.9408500720661859 -0.9408500720661859 0.8851988581069471	0.8851988581069471
-0.9130254192869451 -0.9130254192869451 -0.9130254192869451 -0.9130254192869451 -0.9130254192869451 -0.9130254192869451 -0.9130254192869451 -0.9130254192869451 -0.9130254192869451 0.833615416264102	0.833615416264102
0.406764177207672 0.406764177207672 0.406764177207672 0.406764177207672 0.406764177207672 0.406764177207672 0.406764177207672 0.406764177207672 0.406764177207672 0.16545709585943438	0.16545709585943438
0.9663754346193478 0.9663754346193478 0.9663754346193478 0.9663754346193478 0.9663754346193478 0.9663754346193478 0.9663754346193478 0.9663754346193478 0.9663754346193478 0.9338814806357334	0.9338814806357334
0.18636746076011512 0.18636746076011512 0.18636746076011512 0.18636746076011512 0.18636746076011512 0.18636746076011512 0.18636746076011512 0.18636746076011512 0.18636746076011512 0.03473283043017305	0.03473283043017305
-0.21280062724417204 -0.21280062724417204 -0.21280062724417204 -0.21280062724417204 -0.21280062724417204 -0.21280062724417204 -0.21280062724417204 -0.21280062724417204 -0.21280062724417204 0.045284106955513055	0.045284106955513055
